LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
330000,42,-2,-2,-2,-2,-2,-2,565,20650,15360,0,12923,1816,20650,15360,0,12923,1816,17050,1,0.0017121212121212121,11299.833333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
300000,32,-2,-1,-1,-2,-2,-1,2081,1925,1656,1756,1776,3414,1925,1656,1756,1776,3414,109,0,0.0069366666666666665,1772.6666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
30000,28,0,0,0,0,2,0,23176,23182,19083,19632,15252,14021,2867,2000,2000,0,1500,1353,0,0.7725333333333333,1620.0,0,1.0,0.0,1.0,0.0,0.0,0.0
20000,24,0,0,0,0,2,2,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,1,0.6735,1294.0,0,0.0,0.0,1.0,0.0,1.0,0.0
210000,28,0,0,0,0,0,0,187992,193623,187501,167142,170910,174336,8500,8600,6500,6500,6300,7900,0,0.8952,7383.333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
180000,24,0,0,0,0,0,-1,54357,19435,11718,5265,3950,270,1260,1000,105,79,270,0,0,0.3019833333333333,452.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
450000,36,-2,-2,-2,-2,-2,-2,3961,2483,74,-73,14590,-70,2495,100,0,14663,0,14121,0,0.008802222222222222,5229.833333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
50000,32,0,0,0,0,0,0,50669,48942,27836,40346,38668,20016,1613,1484,3675,698,1000,706,0,1.01338,1529.3333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
200000,33,-2,-2,-2,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,2059,3978,5403,0,0,0,0.01405,3098.1666666666665,0,0.0,0.0,1.0,0.0,1.0,0.0
50000,46,-1,-1,-1,-1,-1,-1,3737,0,7752,596,18396,5769,0,7752,596,18396,5769,5769,0,0.07474,6380.333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
360000,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,0,0.035736111111111114,6614.333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
200000,38,-2,-2,-2,-2,-2,-2,3388,-12,1081,1884,2089,7097,0,1093,1893,2097,7132,488,1,0.01694,2117.1666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
80000,23,2,2,0,0,0,0,71528,69817,70719,39288,40500,41668,0,2131,2000,2000,2000,3000,0,0.8941,1855.1666666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
280000,26,0,0,0,0,0,0,146130,120750,105492,104061,105202,107143,5042,4000,4000,4000,4368,4000,0,0.5218928571428572,4235.0,0,1.0,0.0,0.0,0.0,1.0,0.0
110000,26,0,0,0,0,0,0,65800,67251,70065,72017,77943,79694,2510,4000,3000,7000,3100,1377,0,0.5981818181818181,3497.8333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,23,-1,0,0,0,0,0,57314,58489,50452,51573,49061,33931,2145,2000,2012,2049,2008,1217,0,0.716425,1905.1666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
240000,41,-2,-2,-2,-2,-2,-2,5366,-34,6911,611,2631,4583,0,6945,614,2634,4606,6242,0,0.022358333333333334,3506.8333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
140000,29,0,0,0,0,0,0,129289,90352,85052,65758,46847,39777,3713,3546,2589,1960,1733,1379,0,0.9234928571428571,2486.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,27,3,2,2,4,4,4,1200,1200,1200,1200,1200,600,0,0,0,0,0,0,1,0.06,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
50000,47,0,0,0,0,0,0,32516,32774,33597,29105,26154,27699,1870,1693,1106,1473,3000,2507,0,0.65032,1941.5,0,1.0,0.0,1.0,0.0,0.0,0.0
150000,48,0,0,0,2,0,0,36717,37800,40874,39922,40953,42136,2000,4000,0,2000,2000,2000,0,0.24478,2000.0,0,1.0,0.0,1.0,0.0,0.0,0.0
350000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,0.0
210000,35,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0,0.0015523809523809524,326.0,0,0.0,0.0,0.0,0.0,1.0,0.0
200000,39,-1,-1,0,0,-1,-1,2277,16002,13207,8738,6471,2723,16021,1005,185,6482,2731,3974,0,0.011385,5066.333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
160000,32,0,0,0,0,0,-1,38254,38919,17243,18478,3541,6459,1907,2000,2000,300,6459,3000,0,0.2390875,2611.0,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,28,0,0,0,0,0,0,48566,47893,48760,22967,39687,23755,2000,2313,813,875,1008,695,0,0.97132,1284.0,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,24,0,0,0,0,0,0,16090,50912,34027,9568,9913,10132,36027,1807,1000,500,400,500,0,0.3218,6705.666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
10000,22,1,3,2,2,2,2,8352,8078,7800,8672,8388,9248,0,0,1000,0,1000,0,0,0.8352,333.3333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
90000,35,0,0,2,0,0,0,35232,38329,37433,38507,39468,40183,4000,0,1700,1600,1500,4000,0,0.3914666666666667,2133.3333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,33,1,2,2,0,0,0,49617,50352,49243,49819,19324,20103,1813,0,2169,702,1101,529,0,0.99234,1052.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
240000,43,0,0,0,0,0,2,67120,68473,69899,71946,75425,74377,2200,2263,2930,5000,0,3000,0,0.2796666666666667,2565.5,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,43,-1,-1,-1,0,-1,-1,4166,4166,4216,4166,4166,4166,4166,4216,4116,4166,4166,4166,0,0.08332,4166.0,0,0.0,0.0,1.0,0.0,1.0,0.0
110000,33,0,0,2,2,2,2,39768,44333,43320,48236,49195,48253,5548,0,5651,1876,0,2000,0,0.36152727272727275,2512.5,0,0.0,0.0,0.0,0.0,1.0,0.0
100000,40,0,0,0,0,0,0,97763,93834,86360,77594,78030,78506,4500,3000,3000,3000,3000,3000,0,0.97763,3250.0,0,1.0,0.0,1.0,0.0,0.0,0.0
180000,40,-1,-1,-1,0,-1,-1,991,991,1316,325,1657,325,991,1316,0,1657,325,325,0,0.005505555555555555,769.0,0,0.0,0.0,1.0,0.0,0.0,0.0
120000,43,0,0,0,0,0,0,46889,47496,48307,49272,49016,43127,1856,1667,1632,1664,1880,1059,0,0.39074166666666665,1626.3333333333333,0,1.0,1.0,0.0,0.0,0.0,1.0
80000,39,0,0,0,0,0,0,18787,19869,20897,21911,22545,23181,1400,1352,1366,1000,1000,1000,0,0.2348375,1186.3333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
230000,25,0,0,0,0,-1,-1,26214,26504,20010,0,104160,0,2000,1067,0,104160,0,0,0,0.11397391304347826,17871.166666666668,0,1.0,0.0,1.0,0.0,1.0,0.0
100000,34,0,0,0,0,0,-1,9728,11099,8761,8289,6980,5571,5000,1333,3000,3000,5571,5149,0,0.09728,3842.1666666666665,0,1.0,0.0,1.0,0.0,0.0,0.0
50000,45,0,0,0,0,0,0,48153,49073,12630,9215,9215,8011,2000,2022,2000,0,1000,1904,0,0.96306,1487.6666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
180000,27,0,0,0,0,0,0,134168,120734,124730,120423,113901,114077,4345,5966,4250,4200,4200,4200,0,0.7453777777777778,4526.833333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
80000,22,2,2,0,0,0,0,53023,76708,39701,41021,41525,42394,0,3320,1980,1484,1536,1548,1,0.6627875,1644.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
210000,32,-1,-1,-1,-1,-1,-1,733,737,737,407,737,407,737,737,407,737,407,1232,0,0.0034904761904761905,709.5,0,1.0,1.0,0.0,0.0,0.0,0.0
70000,34,2,2,2,2,2,2,44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000,1,0.6335285714285714,2000.0,0,1.0,0.0,0.0,0.0,1.0,0.0
20000,40,0,0,2,0,0,-2,5945,8184,7839,7999,0,0,2345,0,160,0,0,0,1,0.29725,417.5,0,0.0,0.0,1.0,0.0,1.0,0.0
480000,38,-2,-2,-1,0,0,0,5619,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735,0,0.01170625,54762.166666666664,0,1.0,1.0,0.0,0.0,1.0,0.0
180000,38,1,2,0,0,0,0,124233,125768,126202,127677,99764,0,5000,4200,3000,5000,2000,0,1,0.6901833333333334,3200.0,0,0.0,0.0,0.0,0.0,1.0,0.0
150000,34,0,0,0,0,0,0,132214,135140,135263,137540,144786,146379,4414,4700,4306,10006,4822,4112,0,0.8814266666666667,5393.333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
230000,46,-1,-1,-1,-1,-1,-2,39900,1200,0,11211,0,0,1200,0,11211,0,0,0,0,0.17347826086956522,2068.5,0,0.0,0.0,0.0,0.0,0.0,0.0
440000,33,-1,-1,-1,-1,0,-1,2976,16911,5945,17165,1176,18377,16911,5945,17165,0,18377,1759,0,0.006763636363636364,10026.166666666666,0,0.0,0.0,0.0,0.0,1.0,0.0
230000,47,-1,-1,-1,-1,-1,-1,996,997,998,-1,999,0,1000,1000,0,1000,0,0,0,0.004330434782608696,500.0,0,0.0,1.0,0.0,0.0,0.0,0.0
240000,30,-1,-1,-1,-1,-1,0,5354,4790,900,6849,26249,6633,4790,900,6849,26249,2200,3000,1,0.022308333333333333,7331.333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
230000,30,-1,-1,-2,-1,-1,-1,5200,0,0,8780,11990,0,0,0,8780,11990,0,0,0,0.022608695652173914,3461.6666666666665,0,0.0,1.0,0.0,0.0,0.0,0.0
360000,39,-1,2,2,-2,-2,-2,655,655,0,0,0,0,0,0,0,0,0,0,0,0.0018194444444444445,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0
240000,29,0,0,0,0,0,0,219419,151914,159320,148705,134563,195628,7000,10082,8095,7015,67006,7026,0,0.9142458333333333,17704.0,0,0.0,0.0,0.0,1.0,1.0,0.0
200000,31,-1,-1,-1,-1,-1,-1,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009,0,0.00495,4666.333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0
390000,32,0,0,0,0,0,0,26214,25100,34131,31120,15768,30831,6000,10778,7063,7060,30009,10025,0,0.06721538461538462,11822.5,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,22,0,0,2,2,2,2,4400,4883,2829,3920,1997,1317,4500,0,1700,0,100,0,1,0.22,1050.0,0,1.0,1.0,0.0,0.0,1.0,0.0
250000,52,2,2,2,0,0,2,29086,33288,32459,34600,36539,38287,5000,0,3000,2500,2500,0,1,0.116344,2166.6666666666665,0,0.0,1.0,0.0,0.0,0.0,0.0
240000,38,-1,-1,-1,-1,-1,-1,6916,2098,9927,3633,3603,926,2106,9951,3633,3603,926,7199,1,0.028816666666666668,4569.666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
330000,34,-2,-2,-2,-2,-2,-2,4577,8400,626,626,1348,5879,8400,626,626,1348,5879,8954,0,0.01386969696969697,4305.5,0,1.0,0.0,0.0,0.0,1.0,0.0
100000,36,-1,-1,-2,-2,-2,-2,14891,-709,-1813,-2011,1751,2238,0,0,0,3989,946,154,0,0.14891,848.1666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
240000,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,0,1.9658916666666666,13688.5,0,0.0,0.0,0.0,0.0,1.0,0.0
130000,26,0,0,0,0,0,0,113707,115323,120461,121177,4623,5402,5000,7000,5000,2000,2000,5000,0,0.8746692307692308,4333.333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
50000,33,0,0,0,0,0,0,44052,32030,31041,26197,25739,27659,2000,1451,3000,862,5000,10000,0,0.88104,3718.8333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
210000,28,0,0,0,0,0,0,204191,204530,185587,136410,140051,142976,9000,9007,5254,6000,5500,5000,0,0.9723380952380952,6626.833333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,46,0,0,0,0,0,0,48060,48923,48924,33778,19492,19582,2326,2000,1235,622,1000,1000,0,0.9612,1363.8333333333333,0,0.0,0.0,1.0,0.0,1.0,0.0
140000,47,0,0,0,0,0,0,141530,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000,0,1.0109285714285714,5836.166666666667,0,1.0,0.0,0.0,0.0,0.0,0.0
100000,33,2,2,0,0,0,0,94257,78728,65747,67046,69938,74800,0,3100,3000,4000,6000,0,1,0.94257,2683.3333333333335,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,52,0,0,2,0,0,0,27101,30360,28002,23879,4178,0,4110,94,1879,84,0,0,0,0.9033666666666667,1027.8333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,52,1,2,2,0,0,0,203385,192055,164665,155614,145920,104728,5891,0,6100,5792,4240,2900,0,1.016925,4153.833333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
280000,37,0,0,0,0,0,0,251486,245307,218043,196016,195307,168946,9352,8077,7171,8014,6235,4445,0,0.8981642857142857,7215.666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
80000,29,0,0,0,0,0,0,12393,14187,13263,11045,10259,5773,2022,1308,506,1516,1000,1000,0,0.1549125,1225.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
170000,50,0,0,0,0,0,0,177956,176155,171665,65479,61234,42484,7262,5586,2272,2998,39321,1390,0,1.0468,9804.833333333334,0,1.0,1.0,0.0,0.0,0.0,0.0
220000,41,0,0,0,0,0,0,32016,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000,1,0.14552727272727273,2336.1666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,45,0,0,0,0,0,0,42614,38426,38318,17331,14916,18459,10016,20070,3006,6002,5000,2500,0,0.85228,7765.666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
380000,39,0,0,0,0,0,0,37096,45148,60615,65016,69286,67455,10012,20012,10014,10048,10022,20153,0,0.09762105263157894,13376.833333333334,0,0.0,0.0,1.0,0.0,0.0,0.0
300000,31,-1,-1,-1,2,-1,-1,17641,2749,27838,4184,856,6781,2765,28773,0,856,6781,8462,0,0.05880333333333333,7939.5,0,1.0,0.0,0.0,0.0,0.0,0.0
80000,32,-1,0,0,0,-1,-1,14939,14457,2312,1156,1156,1469,1000,2000,0,1156,1469,0,0,0.1867375,937.5,0,0.0,0.0,0.0,0.0,1.0,0.0
30000,36,-1,2,2,-1,2,2,1123,543,153,1495,955,1735,200,0,1495,0,1170,0,0,0.03743333333333333,477.5,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,55,0,0,0,0,0,0,44258,28040,27935,51904,24147,24425,2489,1384,841,1013,819,15154,0,0.88516,3616.6666666666665,0,0.0,0.0,1.0,0.0,0.0,0.0
10000,24,0,0,0,0,0,0,8283,8754,9436,5856,6059,5999,1500,1246,210,298,120,0,0,0.8283,562.3333333333334,0,1.0,0.0,1.0,0.0,0.0,0.0
290000,37,1,-2,-1,-1,-1,-1,0,0,3155,0,2359,0,0,3155,0,2359,0,0,0,0.0,919.0,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,29,-1,2,2,2,2,0,53746,51631,50880,51034,46154,42852,0,5160,1753,0,1508,5000,1,1.07492,2236.8333333333335,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1064,1073,312,166,168,174,0,0.04778,492.8333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
290000,45,0,0,0,0,0,0,212643,192933,174184,163792,120754,236402,6755,6900,6733,5632,235024,8700,0,0.733251724137931,44957.333333333336,0,0.0,1.0,0.0,0.0,1.0,0.0
360000,40,-1,-1,-2,-1,-1,-1,12663,0,0,2455,6447,0,0,0,2455,6447,0,0,0,0.035175,1483.6666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
140000,35,-2,-2,-2,-2,-2,-2,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.014285714285714285,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0
20000,36,1,2,0,0,0,0,12564,12077,12779,13033,13308,13985,0,1212,466,485,900,1000,1,0.6282,677.1666666666666,0,0.0,1.0,0.0,0.0,0.0,0.0
30000,22,2,-1,-1,-1,-1,-1,174,1995,3530,0,5960,0,1995,3530,0,5960,0,1778,0,0.0058,2210.5,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,29,1,2,2,2,2,2,11586,11103,13913,13393,18152,17725,0,3000,0,5000,0,3000,1,0.5793,1833.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
170000,51,0,0,0,0,0,0,201851,195038,189067,180389,137030,129222,6873,7509,5573,4309,4239,5142,1,1.1873588235294117,5607.5,0,0.0,0.0,0.0,0.0,1.0,0.0
100000,36,0,0,0,0,0,0,21237,16723,15868,8275,5954,7075,3013,4031,3012,2006,3121,5781,0,0.21237,3494.0,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,51,2,0,0,0,0,0,55028,50184,50391,19867,20154,18732,3000,1600,1000,1000,1000,1000,1,1.10056,1433.3333333333333,0,0.0,0.0,1.0,0.0,0.0,0.0
110000,48,0,0,0,0,0,0,216582,110865,74340,47152,48138,49171,8788,3152,1687,1745,1831,1732,0,1.9689272727272726,3155.8333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
400000,44,1,-2,-1,-1,-1,-1,0,0,1228,3405,961,-251,0,1228,3405,961,0,0,0,0.0,932.3333333333334,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,44,1,2,2,-2,-2,-2,3213,3000,0,0,0,0,0,0,0,0,0,0,0,0.1071,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0
180000,43,-2,-2,-2,-2,-2,-2,1242,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0
120000,32,-1,-1,-1,-1,-1,0,497,0,1085,193,1549,1549,0,1085,193,1549,0,787,0,0.004141666666666667,602.3333333333334,0,1.0,0.0,0.0,0.0,0.0,0.0
80000,57,0,0,0,0,0,0,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0,0.6776375,2201.5,0,0.0,1.0,0.0,0.0,0.0,0.0
240000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0
70000,36,-1,2,2,2,2,2,1156,2254,2044,4152,3023,4014,2044,0,4000,0,2000,0,1,0.016514285714285714,1340.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
140000,36,0,0,0,0,0,0,72462,75297,76441,78171,79757,81427,4000,3000,3000,3000,3000,7500,0,0.5175857142857143,3916.6666666666665,0,1.0,0.0,0.0,0.0,0.0,0.0
280000,25,0,0,0,0,0,0,196909,176261,174573,174488,172747,126494,6285,5897,5895,7747,6509,11234,0,0.7032464285714286,7261.166666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
230000,28,0,0,0,0,0,0,28534,27104,24415,29002,12415,10607,15222,10016,10083,5030,5003,5043,0,0.12406086956521739,8399.5,0,0.0,0.0,0.0,0.0,1.0,0.0
130000,29,0,0,2,0,0,2,88345,94597,92077,93272,96298,95745,8600,0,3500,7100,3600,2900,0,0.6795769230769231,4283.333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,23,2,0,0,0,0,0,8613,12438,15212,15657,17404,19103,4000,3000,1000,2000,2000,2836,0,0.1076625,2472.6666666666665,0,0.0,1.0,0.0,0.0,1.0,0.0
30000,42,0,0,0,0,0,0,47912,25023,25768,26410,27960,46254,1755,1500,1000,1909,1000,2000,0,1.5970666666666666,1527.3333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,43,0,0,0,0,0,0,24643,24963,24428,23598,23696,23147,2496,1357,1000,843,993,853,0,0.8214333333333333,1257.0,0,0.0,1.0,0.0,0.0,0.0,0.0
380000,32,-1,0,0,0,0,0,91806,100291,108245,109006,117195,121246,10000,10000,10000,10001,6000,38000,0,0.24159473684210525,14000.166666666666,0,1.0,0.0,0.0,0.0,1.0,0.0
110000,27,1,2,2,0,0,0,110593,111679,108455,109392,78524,75745,4363,0,4012,3120,2800,3000,0,1.005390909090909,2882.5,0,1.0,1.0,0.0,0.0,0.0,0.0
140000,36,1,2,3,2,0,0,59379,63007,61459,59798,61287,8383,5200,0,0,3009,1000,94000,0,0.4241357142857143,17201.5,0,1.0,1.0,0.0,0.0,0.0,0.0
10000,33,2,2,2,0,0,0,7486,9354,7183,7814,7814,7190,3000,0,1000,0,0,0,0,0.7486,666.6666666666666,0,1.0,0.0,0.0,0.0,1.0,0.0
420000,35,0,0,0,0,0,0,65958,63715,62201,56125,49114,47563,3500,3002,2200,1700,1800,1700,0,0.15704285714285715,2317.0,0,1.0,0.0,1.0,0.0,1.0,0.0
500000,32,-2,-2,-2,-2,-2,-2,33647,482,9034,64346,5988,16890,486,9041,64988,6000,16899,14028,0,0.067294,18573.666666666668,0,1.0,0.0,0.0,1.0,0.0,0.0
300000,36,1,2,2,2,2,2,54977,56189,56663,57428,58455,57556,2500,1800,2100,1900,0,3500,1,0.18325666666666668,1966.6666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
240000,34,0,0,0,0,0,0,7806,10142,12211,13828,11337,11577,2481,2550,2167,1000,389,1000,0,0.032525,1597.8333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
500000,44,-2,-2,-2,-2,-2,-2,0,1275,0,0,1300,0,1275,0,0,1300,0,0,0,0.0,429.1666666666667,0,1.0,0.0,1.0,0.0,1.0,0.0
50000,37,0,0,0,0,0,0,25234,23518,21746,18082,18461,18830,1384,1300,700,670,676,700,0,0.50468,905.0,0,1.0,1.0,0.0,0.0,0.0,0.0
500000,36,-2,-2,-2,-2,-2,-2,45106,81264,18122,27229,21462,27911,81690,18225,27365,21570,28050,17397,1,0.090212,32382.833333333332,0,0.0,0.0,0.0,0.0,1.0,0.0
360000,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,1,-0.0008361111111111111,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0
160000,37,-1,2,-1,-1,0,-1,17723,497,1100,652,326,5654,0,1100,652,0,5654,0,1,0.11076875,1234.3333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
20000,34,1,2,2,2,0,0,17970,17389,20491,19803,19734,19613,0,3700,0,1000,2000,710,0,0.8985,1235.0,0,1.0,1.0,0.0,0.0,0.0,0.0
400000,41,-1,-1,-1,0,-1,-1,48938,27703,43775,10644,42195,12246,27703,43947,10183,42195,12246,13663,0,0.122345,24989.5,0,1.0,0.0,0.0,0.0,1.0,0.0
150000,53,0,0,0,0,0,0,135903,137719,144913,135063,134417,134490,7474,14004,4876,4750,5090,4594,0,0.90602,6798.0,0,1.0,0.0,0.0,1.0,0.0,0.0
80000,24,2,2,-1,0,0,0,3177,-13,4229,4161,4042,6807,0,4242,1032,1000,2812,2248,1,0.0397125,1889.0,0,1.0,1.0,0.0,0.0,0.0,0.0
150000,39,2,2,2,0,0,0,151664,153994,147038,122498,75782,71306,6300,0,5000,3000,3000,3000,0,1.0110933333333334,3383.3333333333335,0,1.0,0.0,1.0,0.0,0.0,0.0
310000,44,-2,-2,-2,-2,-2,-2,6571,1156,1156,1889,3367,2267,1156,1156,1889,3367,2267,0,0,0.021196774193548387,1639.1666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,34,0,0,0,0,0,0,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100,0,0.8929375,3002.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
110000,24,0,0,2,0,0,0,111863,111569,110768,110480,48708,47060,6001,5000,5060,2000,3000,5000,0,1.0169363636363635,4343.5,0,1.0,0.0,0.0,0.0,1.0,0.0
300000,29,-2,-1,-1,0,0,0,25370,18078,21245,36737,37071,24930,21250,23005,35012,25000,24000,24000,0,0.08456666666666666,25377.833333333332,0,1.0,0.0,0.0,0.0,1.0,0.0
140000,58,2,2,2,2,2,2,68859,70428,71902,72924,72335,75508,3300,3200,2800,1200,4500,3000,1,0.49185,3000.0,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,39,0,0,0,0,0,2,47990,43288,44569,47291,50398,23675,1997,2278,4000,4000,0,0,0,0.9598,2045.8333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
20000,34,0,0,0,0,0,-1,13730,15170,15277,13478,16978,12914,2000,2000,1000,5000,12914,600,0,0.6865,3919.0,0,0.0,1.0,0.0,0.0,1.0,0.0
70000,40,2,2,0,0,0,2,45740,44727,45738,48977,52191,53242,0,1750,4000,4000,2060,2200,1,0.6534285714285715,2335.0,0,0.0,0.0,0.0,0.0,1.0,0.0
20000,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1502,1530,1600,670,680,686,0,0.5384,1111.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,23,0,0,0,0,0,0,48025,47611,44249,29321,29309,29739,2122,1815,1184,1206,1411,904,0,0.9605,1440.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
20000,21,1,-2,-1,-1,-2,-2,0,0,289,0,0,0,0,289,0,0,0,0,1,0.0,48.166666666666664,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,30,0,0,0,0,0,0,20001,20041,20205,19998,20367,20399,1400,1290,694,869,2102,1214,0,1.00005,1261.5,0,0.0,1.0,0.0,0.0,1.0,0.0
130000,31,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500,0,1.0295769230769232,6183.333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
60000,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999,1,1.08915,6052.0,0,1.0,0.0,1.0,0.0,1.0,0.0
210000,37,-1,-1,-1,-1,-1,-1,53748,98002,10347,20198,2960,976,99737,11188,20564,3486,976,1060,0,0.25594285714285714,22835.166666666668,0,0.0,0.0,1.0,0.0,1.0,0.0
500000,46,-1,-1,-1,-1,-1,-1,3580,18785,10742,37171,6192,31453,18785,10742,37171,6192,31453,12333,0,0.00716,19446.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250000,28,0,0,0,2,2,0,149678,152704,163101,164953,160805,164411,7000,14400,6000,0,6200,6200,0,0.598712,6633.333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
450000,40,-1,0,0,-1,-1,0,10815,4603,5266,4425,15091,6341,4000,5000,4425,15091,0,2277,0,0.024033333333333334,5132.166666666667,0,1.0,0.0,1.0,0.0,1.0,0.0
290000,46,0,0,0,0,0,-1,7874,9236,10326,11000,11000,11417,1500,1400,1000,0,11417,500,0,0.027151724137931033,2636.1666666666665,0,1.0,0.0,1.0,0.0,0.0,0.0
