LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
-0.8911357284283365,-0.485217937819484,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.6377696534565794,-0.5915878513312046,-0.5487056686800265,-0.494737821743224,-0.4315413282742811,-0.39600606663897386,0.42244708593324976,0.31522564556957167,0.512493232845741,0.5674066253703417,0.4541027124514475,0.7316098577970338,0,-0.8107562793451606,-0.21964053159910818,0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-0.7026948592716555,1.8405550354525142,1.809759419516718,3.5685219785379267,3.743686246750665,3.9037036410732338,3.8657059580736055,-0.6652134855757948,-0.6585374600953323,-0.6417920168331505,-0.6344327721868048,-0.6230865936569077,-0.6202070052901192,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,-0.9082159062755857,-0.5087637670675763,0,1.0,1.0,0.0,0.0,0.0,0.0
1.4382576374246767,0.16721282653703062,0.01587046276511442,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.19388956281195496,-0.44655854312036075,-0.3188496713986552,-0.674057035104617,-0.6379259989973847,-0.5654534332395063,0.9676577637056857,1.087366929352959,-1.8826945780594204,0.3913441053122934,0.7325180929054519,0.0976279481251497,0,-0.8321445999042423,0.29366564817121593,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4326790922529777,0.2759512872631164,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.5730104018439232,-0.5675384022233835,-0.4788296760252283,-0.4667055980947012,-0.4349670733473324,-0.3384661386838847,-2.045543122086756,0.5954599464556453,-1.8826945780594204,0.24424253945190025,0.7204459883575135,-1.6863242748859162,0,-0.2800619426518759,-0.33207734539240136,0,0.0,1.0,0.0,0.0,0.0,0.0
-1.86251979337029,1.47207435525006,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,-0.6651657898323203,-0.6299813443278378,-0.4390954240204081,-0.42767965512710926,-0.4107257961738404,-0.374777308125377,-0.6403800183045223,-0.6529382945294494,0.1614808487358859,0.19003055266537475,0.18404496365483855,0.36348713024108353,-1.7561621918003902,-1.6863242748859162,0,1.284746918100434,-0.4266206433905904,0,0.0,1.0,0.0,0.0,1.0,0.0
0.03698987775467549,-1.1376487021759987,2.752897321796214,2.6586197311050164,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,0.48861533079163905,0.5005558190783939,0.548894898004611,0.5119670791953556,0.5721690382732708,0.6061420834866516,-2.045543122086756,0.4069987140445072,0.45797205636306376,0.5863964486608176,0.518957249983763,-1.6863242748859162,1,0.7269602597417886,-0.33368358558944833,0,1.0,1.0,0.0,0.0,1.0,0.0
0.9352571336284844,1.5808128159761456,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,0.7519122753622616,0.8371353968088253,0.9280405934074294,1.0080783898529981,1.1312078123818257,1.2177304192426694,0.6147890879243167,0.651228424173149,-1.8826945780594204,0.6593231503755604,0.6766005794822031,0.688803203304641,1,-0.11110941064286868,-0.11844739918514435,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,1.1458589730718025,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.04562460112908888,-0.005454734030278037,0.03843996609543562,-0.10634235051549276,-0.13099807782697503,-0.3959053549797759,0.3093047388704037,0.2830090895738111,0.29095264833493656,0.24424253945190025,0.25270111376739807,0.2749464635951956,1,1.292092755652653,-0.37531733149690777,0,0.0,1.0,0.0,0.0,0.0,0.0
0.341977036109997,-1.3551256236281701,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.6218339725763085,0.2899153307298096,0.31535060090475964,0.1892701897780203,0.07120323112422931,-0.1792074349388771,0.7937349378354057,1.0197450715628387,0.3749669437628205,0.7915153552491832,0.4823308615964355,1.4486980756939847,0,0.4350965573267004,1.146852253636695,0,1.0,1.0,0.0,0.0,0.0,0.0
0.2004131831555797,0.8196435908935452,0.9282127491088144,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.314701984875666,1.3122634704539096,1.3687059771888022,1.4522275298450862,1.6311030741955388,1.728707807459946,-1.6182309276233366,0.5954599464556453,0.6652657739858516,0.7235487664913394,0.9277212439855262,0.7316098577970338,0,1.5234260293268111,-0.022024800156410236,0,1.0,0.0,0.0,0.0,1.0,0.0
1.0084004456440618,0.928382051619631,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.40638128384247757,-0.4337518944741924,-0.43308611382337586,-0.474179821805865,-0.50702300937906,-0.6142650173974408,0.18298666246262998,0.1057553505480842,-0.20683245031990694,-0.2196401998923442,-0.06995609370406566,1.1218134662781984,0,-0.8580557152011953,-0.13995495542360425,0,0.0,0.0,0.0,0.0,0.0,0.0
0.9724594582828499,0.05847436581094486,0.01587046276511442,0.11203879634012084,0.14362096383409906,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.018918065992180683,0.02969662831536559,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.3536908626774778,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.6148254784900935,-0.4702140023384472,0,1.0,0.0,0.0,0.0,0.0,0.0
0.8967017090990081,-0.37647947709339824,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,-0.6299813443278378,-0.3540058908030196,-0.12508207578453057,-0.10286802070008207,-0.05518820403492901,-0.5093452692603111,-0.6464591777877152,1.0071291549412735,0.5954599464556453,0.6652657739858516,0.24424253945190025,-0.02362700895475637,-1.6863242748859162,0,-0.8043002749446653,-0.004629218822390739,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3928640746872801,0.05847436581094486,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,0.41418929652206515,1.475565851595535,0.5084244519494917,0.5658716156902145,0.14192510296885516,0.1554574085758743,-2.045543122086756,0.723537458257566,-1.3466934805271071,0.4481130399874689,0.4541027124514475,0.47157659820293474,1,1.4411793167990832,-0.2902347882593258,0,1.0,1.0,0.0,0.0,1.0,0.0
1.0084004456440618,1.6895512767022314,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,-1.5789396760134313,-1.5291188048081266,1.2540934422004433,1.3840032448282653,1.4670942563309912,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.7349071656280974,0.6906368368541528,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,0.12473492074546429,-0.2663178717252953,0,1.0,0.0,0.0,0.0,0.0,0.0
1.2016900944798161,0.7109051301674595,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6681763271528445,-0.6057751947709092,-0.6785309408062917,-0.674057035104617,-0.6474620874459264,-0.6529382945294494,0.6508437920374229,-2.0103147237487264,-1.8826945780594204,0.2641376188342174,-1.7561621918003902,-1.6863242748859162,0,-1.0161474596762161,-0.39046417655506144,0,1.0,1.0,0.0,0.0,0.0,0.0
0.9724594582828499,-0.7026948592716555,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5584419596194441,-0.6144256703140857,-0.5758924724201511,-0.5491551428170194,-0.5987275697961248,-0.5512363040160639,0.1876419486680175,0.22868782019163333,0.4673911078294092,0.4553773553694956,0.45842973690235167,-1.6863242748859162,0,-0.9451666311883047,-0.3550947674160855,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3928640746872801,0.6021666694413738,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.5404464517920182,-0.5713423572667998,-0.5211154571472556,-0.6219239362460838,-0.5641736603573673,-0.2219763195449352,0.7519453741454944,0.83457895506241,0.5465625498387529,0.7775391970138222,1.1961232088272438,0.8506787408564783,0,-0.6776584306267442,0.4940922999587463,0,0.0,0.0,0.0,0.0,0.0,0.0
1.5499565310297634,-0.05026409491514092,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5281308614579225,-0.5028852552076887,-0.46746222072530336,-0.4322868755994252,-0.42032530714568533,-0.3982552936943945,0.14651358223274102,0.1780591589469999,0.2350286265954846,0.027301609185549452,0.04911373434499993,0.08351236262695581,0,-0.9708131094433363,-0.4257050864782736,0,1.0,0.0,0.0,0.0,1.0,0.0
0.46684530261715873,-0.26774101636731246,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.65237905662452,-0.6944637021720422,-0.662509888469769,-0.5127163598592667,-0.6324744527513271,-0.6080880356333005,-2.045543122086756,0.13576743834721935,0.8838316920162644,0.4451563589834017,0.5382966360531535,0.4982333399730019,0,-0.9848528987070558,-0.21411506532126634,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3928640746872801,1.47207435525006,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.35603841045453344,0.17900890813064863,0.012175237309931058,0.06949614327978655,0.13871346696286957,0.1868794462456313,0.35162990662057764,0.5954599464556453,0.39124903105510567,0.4057896970292536,0.4541027124514475,0.5869171730267757,0,1.3121119812590705,-0.2498539097055631,0,1.0,1.0,0.0,0.0,0.0,0.0
0.27355624275444335,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.3135550784587435,1.2829166617300716,0.9166875455286705,0.8623387969486216,0.4097096661551084,0.3210609468503521,0.667287824526847,0.5347601472891949,0.5985278013733969,0.5336692205171405,0.518957249983763,0.3899561382490877,1,1.351716066390022,-0.1647874288699516,0,1.0,1.0,0.0,0.0,0.0,0.0
0.7718331971865793,-0.05026409491514092,-0.8964718235785855,-0.7368215152481777,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6424801619546537,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.9892807389991203,-0.5087637670675763,0,1.0,0.0,1.0,0.0,1.0,0.0
0.12184737003598721,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.8679273208930943,0.8725685336021294,0.824177494222184,0.633263940503764,0.6367476268859346,0.659754256733021,0.5278880839642974,0.55740044865582,0.5670177309608229,0.7613984136341574,0.4541027124514475,0.47228506361720946,0,1.1097541111158105,-0.15468417803052567,0,1.0,1.0,0.0,0.0,1.0,0.0
0.4062485172891071,-0.05026409491514092,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,1.1010087428369388,1.181844167354261,1.2190849083805384,1.4880758335907303,1.6569608615257816,1.7672803729327569,0.5672827631804477,0.31522564556957167,0.901098514611228,0.7457690944373255,0.7481541081497112,0.7534535029307755,1,0.8492946239085898,0.04057038032251311,0,1.0,0.0,0.0,0.0,0.0,0.0
0.5785438428377946,-0.8114333199977413,-1.8088141099222852,-0.7368215152481777,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.6936676876337278,1.5843307883924764,1.5312360953617463,1.408578684928955,1.5603317925662055,1.6384533755420598,1.6516160971766516,0.6090992217772075,0.6655647126620481,0.717956638769933,0.7290955717114236,0.7456199423957485,0,-1.0262099371886153,2.502695666366076,0,1.0,0.0,0.0,0.0,1.0,0.0
-2.597314526028874,2.0157666588804886,0.01587046276511442,0.11203879634012084,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.6292224699209431,-0.5785839605716739,-0.5597561607143008,-0.550320562314602,-0.5311185143880697,-0.4851694555822159,0.45181621452034115,-0.26430593107624195,-1.8826945780594204,-0.11042312711080017,0.4541027124514475,-1.6863242748859162,0,0.22541895821861227,-0.4140116578437711,0,0.0,1.0,0.0,0.0,1.0,0.0
1.5499565310297634,-0.37647947709339824,0.01587046276511442,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.5139174140767766,-0.6403630082212319,-0.5700862816902782,0.5250197775682819,0.5602283403022988,0.6404511887200828,0.49851691327325315,0.720585051665344,1.483834370313426,0.6039752493273474,0.6595467956660442,0.5070079933386854,0,-0.9657655735411187,1.0693832889331158,0,1.0,1.0,0.0,0.0,1.0,0.0
0.6302690287115211,0.2759512872631164,-0.8964718235785855,-0.7368215152481777,1.856071471186013,1.9721270318762734,-0.6651657898323203,-0.6299813443278378,-0.6678076786616909,-0.6281480859151506,-0.6142018053003796,-0.674057035104617,-0.5118157584956845,-0.5546605004287939,0.5449873894588083,-2.0103147237487264,-1.8826945780594204,0.9005413642496981,0.7663379998994543,0.9237750643167691,0,-1.0046134287665889,-0.035469030605694,0,1.0,0.0,0.0,0.0,0.0,0.0
1.414432841463958,-0.26774101636731246,-0.8964718235785855,1.809759419516718,-0.7126042898418579,1.9721270318762734,-0.6651657898323203,2.966568497593317,-0.6845060899461688,-0.6896312703946651,-0.6668321148195503,-0.6714464954300318,-0.6213901910486179,-0.6159603303272727,-2.045543122086756,0.18351608623082688,-1.8826945780594204,0.5446797386866002,-1.7561621918003902,-1.6863242748859162,1,-1.0255939271088537,-0.44327735423396825,0,0.0,0.0,0.0,0.0,1.0,0.0
0.8566910292590574,0.4934282087152879,0.01587046276511442,-0.7368215152481777,-0.7126042898418579,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6964803390847518,-0.6521975350229717,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.42244708593324976,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.0294343477313384,-0.4605765611561649,0,1.0,0.0,1.0,0.0,1.0,0.0
-1.86251979337029,0.6021666694413738,0.01587046276511442,0.11203879634012084,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.6090014174987749,-0.567820176671044,-0.5534024879801223,-0.5544383778727277,-0.526325765271445,-0.5203346099188296,0.3783533987209968,-2.0103147237487264,0.26246171148454767,0.24424253945190025,-0.11055071550482178,0.0812770601789198,0,-0.22369536737495094,-0.41735263745362894,0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8911357284283365,2.0157666588804886,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.043399056534346524,-0.19413090418372872,-0.17095749313030398,-0.16301281595128136,-0.34187903895845834,-0.3153528128979577,0.36626872318593456,0.38346264506892386,0.512493232845741,0.4481130399874689,0.4541027124514475,0.5348946479514238,0,1.299996198035568,-0.27585893849575477,0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,0.7109051301674595,2.752897321796214,1.809759419516718,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.22840598450219216,-0.2639546123139932,-0.25240264498135023,-0.21520807051635235,-0.19938121986211393,-0.17005945922839766,0.08401554060155779,0.10332002860754524,0.18404496365483855,0.24424253945190025,0.25270111376739807,0.2749464635951956,0,0.6429922453453889,-0.41238935524475356,0,1.0,0.0,1.0,0.0,0.0,0.0
1.0084004456440618,0.05847436581094486,-0.8964718235785855,0.11203879634012084,0.14362096383409906,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.4879072149787142,-0.44195153090111206,-0.2894297173778103,-0.6684630215162201,-0.6608521391016509,-0.29809754862204413,0.7934884685833481,0.8117408003669218,-0.1210490541431066,-0.15481560029363048,1.1424337149923682,-0.014578151149643134,0,-0.9063087361300152,0.17329400780451046,0,0.0,1.0,0.0,0.0,1.0,0.0
1.1718245082947532,0.928382051619631,0.01587046276511442,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,0.8083154945087686,0.7263698614334946,-0.5949678980438526,5.070963842325843,-0.6321450541866106,-0.5537373102194794,1.506146728060782,0.640858487071318,1.954144626983362,0.47346601682932116,0.76905619548171,0.7833581948051392,0,-0.26664479287474485,7.403013259517201,0,1.0,1.0,0.0,0.0,0.0,0.0
1.3133889291873386,0.2759512872631164,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.698350888836161,-0.6927307893189303,-0.6767588280028815,-0.674057035104617,-0.6593369057039551,-0.6529382945294494,-0.5597366790263405,-0.5356184928579051,-1.8826945780594204,-0.06505116843536916,-1.7561621918003902,-1.6863242748859162,0,-1.0311132231455005,-0.49920663789514635,0,1.0,0.0,0.0,0.0,0.0,0.0
-1.86251979337029,-0.37647947709339824,0.01587046276511442,0.11203879634012084,1.856071471186013,0.20056781700188134,0.2486080963487905,2.0674310371130282,-0.4877570248526887,-0.4382461969143769,-0.4248738837587913,-0.3833547956275858,-0.33415464261585714,-0.3051305794893669,0.412000793371685,-2.0103147237487264,0.2846145318330672,0.4003039681726295,0.28038811080024817,0.13012129502635567,1,0.852724392752132,-0.38508327189495384,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3928640746872801,-1.3551256236281701,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.3635069558123498,0.42456125054436517,0.4670607457820844,0.45580939833850337,0.031741283071196356,0.07263885416210245,0.4066418163893981,0.42609846339144175,0.4375550360376748,0.38247082748579864,0.3892554368315598,0.4254654433191862,0,1.3286886031281442,-0.3006110999322497,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3928640746872801,-1.4638640843542559,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,-1.5789396760134313,-1.5291188048081266,-0.46673040720911063,-0.47501776233406817,-0.44281112311038384,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.20889368421870902,0.11794089895962546,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.5140438392718422,-0.46782070444484714,0,1.0,1.0,0.0,0.0,0.0,0.0
0.8151109146032042,-0.485217937819484,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.7077836856063887,0.7509546819918705,0.7205593211967596,0.8647473305769592,0.9962532204174885,1.0473934329858885,0.5110966990077414,0.5632332001337578,0.6652657739858516,0.6520570415960625,0.7204459883575135,0.6953280123453697,0,-0.03196173415555787,-0.07668515406192121,0,1.0,1.0,0.0,0.0,0.0,0.0
0.5785438428377946,-1.028910241449913,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,0.26915611615245083,-0.6090150711465955,-0.6005482787668076,-0.5824910713141506,-0.5704745501594657,-0.46971862192491987,-0.44310555259054335,0.6684922527785799,0.6834262789987791,0.751280397659032,0.9719639905643812,0.8383627325998151,0.2749464635951956,0,-0.9510545034860486,0.13953083886258152,0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4326790922529777,2.6681974232370034,2.752897321796214,1.809759419516718,1.856071471186013,3.743686246750665,3.9037036410732338,3.8657059580736055,-0.673405674268098,-0.6669906935251464,-0.6504364695327132,-0.6437561281674665,-0.6329685505984017,-0.6202070052901192,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,-0.8742747426679749,-0.5087637670675763,0,1.0,0.0,1.0,0.0,0.0,0.0
0.27355624275444335,0.05847436581094486,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.4784588906869246,-0.280058021997789,-0.6068540205057513,-0.6125228856322499,-0.6170915397790679,-0.6350116191922162,1.1396657148038687,0.5939267383589562,0.6662809490178668,0.5588486120213159,0.31752661344469213,0.7160939591897254,0,-0.7695743341679263,0.2884935547367245,0,1.0,0.0,0.0,0.0,0.0,0.0
0.341977036109997,0.2759512872631164,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6957157348068035,-0.6900116658990068,-0.6739781957178554,-0.6691467342881352,-0.6598804133357372,-0.6476341471450245,-0.2704158304292817,-0.24846105930593082,-0.1599311578616816,-0.09419958162089369,-0.08164242326722626,-0.05147604308748076,0,-1.0270705881229512,-0.4783094529315643,0,1.0,1.0,0.0,0.0,0.0,0.0
1.076821459864391,0.2759512872631164,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.6723322142481947,-0.6650849106582575,-0.6481041348879483,-2.045543122086756,-2.0103147237487264,-0.4711655100373741,-1.7892466199669588,-0.10853146657622186,0.3266569912739209,0,-1.0318587165604534,-0.48307998631679405,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1562985931386017,-0.26774101636731246,0.01587046276511442,0.11203879634012084,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.5400622757793027,0.6755518397979288,0.6816304692063957,0.804067822069486,0.9218585545762741,0.42413933003944265,0.7540892373123537,-2.0103147237487264,0.5075684626241974,0.4892307011132324,0.8254039878111782,0.5567340898555774,0,1.1700742724832922,-0.12447079992407077,0,1.0,0.0,0.0,0.0,1.0,0.0
0.03698987775467549,0.2759512872631164,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.91131861366666,0.9643142937603782,1.0521893415943153,1.1862477226434427,1.2790583581548127,1.3727424480248307,0.6213233144173349,0.6419114418305799,0.7028769155494554,0.6698966694590561,0.6865685577555656,0.6998077572637962,0,1.3524272145798961,-0.02078799520468404,0,1.0,0.0,1.0,0.0,0.0,0.0
0.27355624275444335,-0.485217937819484,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,0.26915611615245083,-0.45572556706578343,-0.4032638992373295,-0.3896621464292394,-0.29023000830741,-0.26970781342908,-0.20646672402845262,0.4610153631301774,-2.0103147237487264,0.6652657739858516,-1.7892466199669588,0.5719516349083333,0.5866335274303278,1,-0.7426638401647492,-0.2774651786928018,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4326790922529777,0.2759512872631164,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.35123420029545704,-0.28842672309330497,-0.26737195557275956,-0.23573499260044248,-0.18208779521449933,-0.15763835459398517,0.4870720338123696,0.0020879169538671936,0.3052393697218825,0.36348713024108353,0.5719516349083333,0.9884281252378155,1,1.032572153725317,-0.14294256219011175,0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8911357284283365,0.928382051619631,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,-0.6651657898323203,-0.6299813443278378,-0.41337195152657624,-0.3881326113979623,-0.3572454488058794,-0.6108602204823652,-0.6438387032340452,-0.6529382945294494,0.42244708593324976,0.43993371166165873,0.18404496365483855,0.31912657739218797,-1.7561621918003902,-1.6863242748859162,0,-0.013866245215043196,-0.375494017918583,0,0.0,1.0,0.0,0.0,1.0,0.0
0.5785438428377946,0.2759512872631164,-0.8964718235785855,-0.7368215152481777,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,-0.6299813443278378,-0.6945824820377016,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6614944663028479,-0.6484062698655421,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-0.20305355161221747,-0.12723030867870036,-0.050581925988780814,0,-1.0270221007463687,-0.4958335334813475,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1562985931386017,-1.2463871629020844,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,-0.6299813443278378,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6241900788487079,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,0.5117550943277496,-1.7561621918003902,-0.43881950534242725,0,-1.0318587165604534,-0.46759583081726047,0,1.0,0.0,1.0,0.0,1.0,0.0
-0.1562985931386017,0.2759512872631164,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-0.6852117904353145,-0.6651657898323203,2.0674310371130282,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.6732334719929919,-0.5990569683608413,-0.6476341471450245,-2.045543122086756,-2.0103147237487264,-0.6893983439848216,0.6752483645082796,-1.7561621918003902,0.9395136960261725,0,-1.0318587165604534,-0.2713293411400821,0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8911357284283365,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.3192573570998338,-0.4323852884030391,-0.5374102504859313,-0.16602736771836196,-0.18912045457119595,-0.16744095608925122,0.29751763303769235,0.5449577255116832,1.1805786583835727,0.24862043551377555,0.4541027124514475,0.3899561382490877,0,0.3203572415667579,0.11371855889603553,0,1.0,0.0,0.0,0.0,0.0,0.0
0.8566910292590574,1.0371205123457168,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.8547378970984864,0.97196447001436,1.0440779634778923,0.3935759971675866,-0.014242756563222684,-0.0848909661000072,0.6511863088031252,0.6132830230931321,0.469700250197166,0.5137626034224544,0.7204459883575135,1.0434482043030788,0,0.029940234627966494,0.08075851005263017,0,1.0,1.0,0.0,0.0,0.0,0.0
0.46684530261715873,0.928382051619631,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,0.6684904020088412,0,-1.0318587165604534,-0.44446597197978305,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26799654439012704,-0.9201717807238271,-1.8088141099222852,-1.5856818268364763,1.856071471186013,1.9721270318762734,-1.5789396760134313,-1.5291188048081266,-0.6839326367377075,-0.6050566699293751,-0.6121559514948165,-0.6741502686644236,-0.7005446661499853,-0.7252156952805036,0.6844392876793811,0.43717521443285795,0.512493232845741,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.000099484899046,-0.29995254145146044,0,1.0,0.0,0.0,0.0,1.0,0.0
